,ev_0_0,wpi_0_0,tsol_0_0,iflr_0_0,abs1_0_0,abs2_0_0,ev_0_1,wpi_0_1,tsol_0_1,iflr_0_1,abs1_0_1,abs2_0_1,ev_0_2,wpi_0_2,tsol_0_2,iflr_0_2,abs1_0_2,abs2_0_2,ev_0_3,wpi_0_3,tsol_0_3,iflr_0_3,abs1_0_3,abs2_0_3,ev_0_4,wpi_0_4,tsol_0_4,iflr_0_4,abs1_0_4,abs2_0_4,ev_1_0,wpi_1_0,tsol_1_0,iflr_1_0,abs1_1_0,abs2_1_0,ev_1_1,wpi_1_1,tsol_1_1,iflr_1_1,abs1_1_1,abs2_1_1,ev_1_2,wpi_1_2,tsol_1_2,iflr_1_2,abs1_1_2,abs2_1_2,ev_1_3,wpi_1_3,tsol_1_3,iflr_1_3,abs1_1_3,abs2_1_3,ev_1_4,wpi_1_4,tsol_1_4,iflr_1_4,abs1_1_4,abs2_1_4,ev_2_0,wpi_2_0,tsol_2_0,iflr_2_0,abs1_2_0,abs2_2_0,ev_2_1,wpi_2_1,tsol_2_1,iflr_2_1,abs1_2_1,abs2_2_1,ev_2_2,wpi_2_2,tsol_2_2,iflr_2_2,abs1_2_2,abs2_2_2,ev_2_3,wpi_2_3,tsol_2_3,iflr_2_3,abs1_2_3,abs2_2_3,ev_2_4,wpi_2_4,tsol_2_4,iflr_2_4,abs1_2_4,abs2_2_4
2023-07-01 09:40:00,17.769785048219504,1.4495751441505917,0.625358717067824,0.3460846813936551,186.80598877424381,0.04240023762659154,105.06162501447368,8.569735318143596,3.602583534739165,1.9926243781481279,186.4986968989295,0.32313007870260785,239.41685509528327,19.52945273446021,8.204292017443274,4.536396820946874,178.70538881525178,0.8691425346284616,327.6313946259885,26.725232429835295,11.418348348318734,6.312287159137246,177.27906562747876,1.3058961920207355,1119.0361442189521,91.39731720074084,53.23663405799938,29.3948857665055,112.47063693823095,10.956909028315213,34.75784584746501,3.2757817067787185,0.6251759117671533,0.30210132846089066,186.7509954932545,0.04238781348137631,205.51161337045647,19.367436585776353,3.6015306507500484,1.7376289363674486,186.44378786211388,0.32303518102860773,468.30982173674806,44.13481399136643,8.2018944524075,3.9536061902580433,178.65276500095118,0.8688870376735361,640.8696432544541,60.39689805912455,11.415011748284424,5.4993824057746705,177.22685576979762,1.3055121509791723,2188.587459488327,206.37954083898072,53.22108462783164,25.556562198649896,112.43745332958406,10.953677687595693,20.627184127845773,4.440947420835684,0.624723309456602,0.265803139661087,186.5093954979764,0.042327904667475685,121.95482455626765,26.25610058697884,3.598943044644356,1.5279650411959924,186.20092301956694,0.3225939467522762,277.91309445346343,59.833274087516585,8.196027381523422,3.475423929323117,178.41743511948388,0.867716143573719,380.31168455043854,81.87933192016148,11.406868427240331,4.833251733027228,176.99162439744552,1.3037640368432328,1299.0658387851868,279.75676133132635,53.1837126700933,22.43362715047821,112.26508130005556,10.939647229571596
2023-07-01 09:45:00,18.009564324400166,1.469180801137507,0.6392449194059042,0.3554592402467991,192.99133566585536,0.043903637076192804,106.47921778788715,8.685618643102039,3.6822032657785906,2.046313494286268,192.7056909442457,0.3342879708548826,242.64731181009526,19.79354118863106,8.385119635240331,4.658250343344916,184.70305727196092,0.8988430485735537,332.0521210613344,27.086622580169916,11.669592222167323,6.481521302525204,183.2629507098021,1.350303436680156,1134.1448999070476,92.6362804991981,54.396648273604995,30.174329532531406,116.71055206865971,11.317052429833119,35.0954365197906,3.308094338728645,0.6390533264400942,0.3136325368740009,192.9369566028509,0.043891418246689955,207.50736176022835,19.558450609338802,3.681099277920961,1.8036187479116446,192.6514461173285,0.3341942051571405,472.8576981600543,44.57010626390217,8.382605110600311,4.103312861105201,184.65115006077593,0.8985901515017964,647.0932419787956,60.99257507363613,11.66609232104913,5.707243122995124,183.21150627105578,1.3499229854297832,2209.882570584374,208.41869799096156,54.380327310177584,26.51241389504204,116.67855998035265,11.313833527787287,20.901882689926342,4.491154923902419,0.6385788903242512,0.27746035334365476,192.67408836517475,0.04382600749897099,123.57874681807395,26.55291778003439,3.6783885992100043,1.594656999192743,192.38711753512297,0.3337131438008741,281.61377387238167,60.50967509627242,8.376461277669412,3.626698813131153,184.39489100876176,0.8973143138401658,385.3758651311031,82.80495349523352,11.657566851772918,5.043268387123358,182.95526608450797,1.3480187250381062,1316.388405381232,282.92222183158407,54.341253857055676,23.398803692414955,116.48965561754505,11.298580212677857
2023-07-01 09:50:00,18.24617744867567,1.4892318668922868,0.6548027744696737,0.36623213200106325,200.20403544068753,0.045665906143773916,107.87807078737967,8.804128956814619,3.7713558838226784,2.107979634610963,199.94659560117535,0.3473409723783876,245.83506820925572,20.063617342629975,8.587529418104577,4.798167356508629,191.70440380912902,0.9335600810417055,336.414411438469,27.45620578519368,11.950763725599964,6.675806999421904,190.25133786588182,1.4021914429233628,1149.0567970270024,93.90409194302539,55.693264339280745,31.068205200433894,121.70272142969003,11.736731210668482,35.437073691484414,3.3407963637846843,0.6545884294036939,0.3270153805696919,200.14484254119589,0.04565259858887292,209.52695684864418,19.751760130638576,3.77012051871324,1.880171455389447,199.88757619596447,0.3472387184189558,477.4599329179416,45.010630655296175,8.584715360225694,4.276938503018139,191.6479706567294,0.9332841632994969,653.3912161193058,61.595411055058435,11.946846623194915,5.948276061432404,190.19543695773586,1.4017762620139598,2231.4420319141454,210.48320952767125,55.67499236991981,27.61978914813381,121.66832847404838,11.733213268241201,21.185150964858796,4.542059565966755,0.654123061351004,0.2911017323133086,199.88548984060182,0.045588026843201374,125.25328491457672,26.853850014357413,3.767461953793894,1.672667952179355,199.62676999595712,0.34676390538818,285.42980720649825,61.1954546229593,8.57869003752049,3.803604861087796,191.39510674107927,0.9320249783230232,390.59789483268395,83.74340817386968,11.93848594704244,5.288831894950934,189.94257844364998,1.399896916560066,1334.2570169327823,286.13241003630577,55.63668357479357,24.526350876798848,121.48175031873213,11.718162927474205
2023-07-01 09:55:00,18.47185085822882,1.5059593319851543,0.662259144476878,0.37051588565447513,202.5165446311265,0.046195313002685943,109.21233430157052,8.903018900520204,3.8142942902802814,2.132632472077552,202.25662933751977,0.3513630773767417,248.87561884276585,20.288976195045354,8.685292865311578,4.854276884666253,193.919996929091,0.9443655924243355,340.57527021707944,27.76459949772114,12.08680773520387,6.75386921928007,192.4506709959192,1.4184177597806125,1163.2686268333293,94.95888346726652,56.32703180402155,31.431351600121978,123.1165828095794,11.872355356770123,35.73492611348992,3.36963074063418,0.6620487537601444,0.3318018197058661,202.45783023927854,0.04618209349721568,211.28803968464433,19.922235176512157,3.813081822239783,1.9076940952564254,202.19807662027182,0.3512615869359523,481.47299672055505,45.399113009906536,8.682531094667247,4.339551397110679,193.8639936346021,0.9440918233941049,658.8829840223214,62.12703423293708,12.082963531436118,6.035360745613575,192.39518472749197,1.4180058749156343,2250.1994121710504,212.3001198038765,56.309102636975155,28.02425269668566,123.08230053483464,11.868868867954204,21.443469789606343,4.589206867760403,0.6616313988807806,0.2958247855046517,202.22956750517793,0.046125400308231694,126.78054986601191,27.13259896598795,3.8106967944967223,1.699813277761812,201.968570850718,0.35084431393579,288.9101849080498,61.830676151782725,8.677124687830403,3.8653427807966967,193.64153372331148,0.9429848007976832,395.36062733642456,84.61268077322379,12.075460786927385,5.374685216879408,192.17276788389472,1.4163533328861522,1350.525052648247,289.10206784026593,56.27470170315232,24.924692312233045,122.91868677116997,11.8556174553696
2023-07-01 10:00:00,18.693783721115935,1.5223900946161382,0.6696484443317913,0.374797895025024,204.82490367905675,0.046724560924841105,110.52448136266439,9.000154582657304,3.8568433777299878,2.157272891234329,204.56276785081855,0.3553816288665877,251.86577031564937,20.51033730745207,8.782165843439856,4.910355070546845,196.13224781485414,0.9551591079793906,344.66715987806134,28.0675224391856,12.221609121312813,6.831885166932276,194.6469543436119,1.4346243468725117,1177.2450252784881,95.99499004839535,56.95491646589354,31.794211627271324,124.53196883775388,12.007716564341557,36.02396669700769,3.397687934788074,0.6694390044784906,0.3365984665672114,204.7657895195929,0.0467112283741116,212.9970187613624,20.088115023112433,3.8556365021456576,1.9352731274493813,204.50380529836988,0.3552793694917376,485.3673293549604,45.777123798662544,8.779416951198211,4.402289587746974,196.07583496281714,0.9548833660957406,664.2122710718522,62.64432741724811,12.21778296736221,6.12261710804234,194.59105032441113,1.434209565380111,2268.402221349577,214.06809883852674,56.93707440239179,28.429445140094295,124.49727326103412,12.004209581656824,21.699725763965287,4.635592176424589,0.6690674581121694,0.30056927429537156,204.56642717685745,0.04666184139198047,128.29561727592872,27.406842620192172,3.8535125849367167,1.7270802814810835,204.30339006796734,0.35491550908889063,292.36276707179013,62.45563089722449,8.77460152236403,3.9273554106972055,195.88162387289253,0.9539176487340322,400.0853224881136,85.46790366392604,12.211099581218129,5.460918824508525,194.39691152595995,1.4327676844975503,1366.6633181147604,292.0237432824669,56.90640966466033,25.3247507904528,124.3549168096733,11.992631404809629
2023-07-01 10:05:00,18.8782869239732,1.537725481408497,0.681055004077091,0.38271249794479184,210.06540382506444,0.04800350489902506,111.61526624757941,9.090794717824513,3.922216584178684,2.2025848661978973,209.82328133519346,0.3648584867780701,254.3514887788902,20.71689906149787,8.930599409711668,5.0131750058417905,201.21797346245938,0.9803687293364861,348.06874660030263,28.350190152685418,12.42781150892009,6.974666923477026,199.7227612859472,1.472305485441847,1188.872262031014,96.96444895679836,57.90609728575146,32.45135020576194,128.151377718365,12.312653468603216,36.29191720699559,3.4229487386428104,0.6808390921042069,0.3465571176263859,210.0031107855585,0.04798937216135991,214.58104378641573,20.237440216814196,3.920972667232693,1.9922531544792248,209.76112573229318,0.36475033006467633,488.9769828743507,46.11741321658781,8.92776648802698,4.531542781256992,201.15847041658998,0.9800773353838614,669.1519425920823,63.10999719289681,12.423868684214872,6.302067289240728,199.6637708709841,1.47186733245781,2285.3080101511973,215.66253792424837,57.88771952377257,29.25433982570568,128.1144496242477,12.308958803184108,21.932627537202748,4.676098704311871,0.6807333451616725,0.31105926853105953,209.96339521447263,0.047980148046453244,129.67243621593676,27.64630723122655,3.9203651997265037,1.787082457688147,209.72134810703926,0.3646806960745642,295.50033519548623,63.00133347437585,8.926385138976451,4.063440226182354,201.1201558124735,0.9798906799101957,404.37891157732906,86.214670247548,12.4219480524832,5.649833250453633,199.62562707487825,1.471587367639471,1381.3519981661225,294.57782318341026,57.878814157957265,26.192580538916108,128.0885389181094,12.306636725018805
2023-07-01 10:10:00,19.06371524465003,1.5540812648776776,0.6961511761021728,0.3936721127774019,217.5857009294002,0.049857106796810984,112.71147725846907,9.187453910715494,4.008628020596955,2.2652632971404594,217.37823732353777,0.37854173215157727,256.8495815951256,20.93717976314732,9.126659786054391,5.155314492706243,208.53119493492443,1.0167124877389748,351.4872608233143,28.651629692087493,12.700054471646522,7.1719744888381936,207.02798994170524,1.5265897359553546,1200.563153508224,97.9998846489485,59.15863971763606,33.35742020643084,133.44159388387152,12.74970304509093,36.57050005061827,3.449183613056595,0.6959307508021454,0.36053046747987033,217.52121086614272,0.04984245052598045,216.22775680341027,20.39250907286775,4.007358283626607,2.072128625952176,217.31387502490728,0.37842965738769896,492.7295280136009,46.47079441748566,9.123768284338047,4.7126318587201235,208.46955663468313,1.0164106253235907,674.2871295832962,63.59358030078006,12.696030316046976,6.55339851641413,206.966867241274,1.5261359067808389,2302.9047628264507,217.32021635052533,59.13988800926542,30.407356637701877,133.40313490263708,12.745879775059562,22.17319821826734,4.717309898660362,0.6956695003874558,0.3252665048627951,217.38007700366558,0.049807562178043344,131.09449586201112,27.88992474587161,4.005865031846232,1.8682845020857077,217.17198716235333,0.3781725539417349,298.74101902308684,63.556502483501376,9.120382866304865,4.247523087351409,208.33204796692596,1.0157281688156434,408.813596048304,86.97438936888133,12.691331817726335,5.905307660380739,206.82940110534895,1.525116907608372,1396.5360898219326,297.1779271532495,59.11833221947382,27.36426393955112,133.30223700978095,12.737694234602625
2023-07-01 10:15:00,19.235225657700845,1.5667941319124703,0.7020630696381976,0.39726683630891907,219.54791241342775,0.050312379137076986,113.72550312821251,9.262608872692239,4.0426490101960235,2.285932756535449,219.34028485333369,0.38198210346991396,259.16036905008656,21.108449387159197,9.204089044974639,5.202334388038133,210.41607322625578,1.0259358061420143,354.64947028032174,28.88600441409476,12.807775820463798,7.23737050113659,208.90110740066714,1.5404265844065854,1211.3648354520208,98.80168514538244,59.65976332503076,33.66110600707219,134.67271759026127,12.864582331292402,36.79936591759514,3.470998025674331,0.70184594956857,0.364693757908236,219.48463693236087,0.05029801848561755,217.58093257498513,20.521479342334853,4.041398272124978,2.096048268265161,219.27713865498936,0.3818722334801691,495.8130777219954,46.76469447773923,9.201240748991976,4.767022151535727,210.35560576087562,1.0256398226829173,678.5068806977365,63.99577111934808,12.803811747181797,6.629024519796805,208.84114998454467,1.5399815535393615,2317.3198266952804,218.69494462581602,59.64129025676094,30.758009192715946,134.63504819422482,12.860830854696243,22.38486537498361,4.754133238658907,0.7015341789427696,0.32938060012515746,219.31329258927113,0.050255545416538,132.34593424507875,28.107635064526317,4.039616760088325,1.8919171783714335,219.10485380129174,0.3815595458308085,301.59283559274917,64.05262666646368,9.197202501611454,4.3012551100984036,210.1885988178757,1.0248101657943043,412.7161698456812,87.65331314148925,12.79820779635302,5.980013469388907,208.67416800173837,1.5387430002747478,1409.86689981938,299.49730988692414,59.61559640571957,27.710492889549844,134.51213244040076,12.850895378919773
2023-07-01 10:20:00,19.42334744999015,1.5805143817224963,0.7106892889051543,0.4018044500715381,222.24291851554392,0.05091356864608159,114.8376961516633,9.34371850320807,4.092316808530876,2.3120549304879945,222.03275817119518,0.3865781518134203,261.69494315935447,21.293294831104653,9.317179073953705,5.261805834883488,212.9989626297576,1.0383159196286063,358.1179487029946,29.13895961910878,12.965144608924007,7.320121808719573,211.46534103532542,1.5590380153312782,1223.2223703382444,99.66743426404575,60.39307063635732,34.046519164179394,136.32261086438143,13.02138965128604,37.02374864586978,3.4935027803575203,0.710497655245717,0.37400499756549893,222.1856894908257,0.050900608123735015,218.9076179768873,20.654529854992298,4.0912131085146495,2.1496151234251504,221.97562355273297,0.38647908137721315,498.83628401198985,47.067899001738915,9.314665843107596,4.888941226617036,212.94421643920433,1.0380491088671777,682.6440662806666,64.41069723225515,12.96164708222499,6.798632082187905,211.41103266496376,1.558636912465123,2331.4518001854694,220.11364593241402,60.37677567453932,31.547234268316362,136.2881844536171,13.018011803445813,22.601351510616876,4.791323350274214,0.7101143481099864,0.3401768775139248,221.98463715106337,0.05085093843382425,133.625857323261,28.32751243919114,4.089021020146035,1.954022076888755,221.77354945259685,0.3861128627519102,304.5096052065468,64.55369548055393,9.309694626700788,4.4426019781890025,212.74846019459744,1.037076841890532,416.7076467170109,88.33900601361427,12.954746409362928,6.176642730878476,211.2153911774316,1.5571850421021962,1423.504321023942,301.8403056607491,60.345083879877485,28.625334995229625,136.1452597608221,13.006341323249101
2023-07-01 10:25:00,19.58769475461549,1.5924255920863044,0.7158909713038124,0.40474594148078497,223.69644610573664,0.05123640826171531,115.80937392722933,9.41413723645142,4.1223003147524135,2.3290067967525343,223.48233505025124,0.38905785935001935,263.9092372043452,21.453771480917002,9.385486538957439,5.300420325050448,214.38550363770347,1.0450062943938607,361.148116582868,29.358565478027884,13.06023215162359,7.373871238879596,212.83913404717777,1.5691044366089295,1233.5732444161763,100.4183631347396,60.83697906527453,34.297307024248106,137.1719626725991,13.106662107426702,37.233705956421396,3.5138215583639494,0.7157022124683994,0.3778214013965692,223.63964793158218,0.051223539350777086,220.14903916444763,20.77466096233858,4.12121324710188,2.171593237128845,223.4256238290973,0.3889595333281326,501.6651668322998,47.34165645959603,9.383011267225523,4.938988086215936,214.33115257033506,1.0447415324186398,686.5153214318343,64.78532458973795,13.056787530616127,6.868278325681035,212.78521045433843,1.5687064459811126,2344.67097988476,221.39377586176073,60.820932407388106,31.871824062508832,137.13768784073795,13.103312249273275,22.80674625264921,4.826555711723171,0.7153200599760429,0.34420595694009337,223.44274563182904,0.05117498612501084,134.84023584649435,28.535819556298225,4.1190271220195935,1.9772194898043283,223.227752420803,0.3886012699789862,307.276970302975,65.0283917220352,9.3780527345179,4.495418591107275,214.13951692381244,1.043790088320164,420.49465871847457,88.98860745158969,13.049903737598896,6.250137407692656,212.59372035883953,1.5672854590533813,1436.4373969772878,304.059138200477,60.7892990880438,28.96768477702191,136.9982245846113,13.091877932930435
