,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-05 15:50:00,18.941666666666663,5.783333333333333,-2709.3844204399034,1583.1013769627575,7171.21240419895,62.926357392668905,22.747840597623416,24.23202377469364,0,24.23202377469364,0,0
2025-06-05 15:55:00,18.9,5.7,-2705.334635450606,1579.2839838941686,6971.614462917924,62.035184832084106,22.73844483120281,24.227944129764943,0,24.227944129764943,0,0
2025-06-05 16:00:00,18.85,5.699999999999999,-2912.22960001888,1465.3208672147548,6817.372792707646,67.8645640375226,22.651299883215632,24.21133621976809,0,24.21133621976809,0,0
2025-06-05 16:05:00,18.8,5.7,-2915.0553578246754,1428.4579809317106,6674.01772831153,66.43455847280917,22.61323430636105,24.18101557060521,0,24.18101557060521,0,0
2025-06-05 16:10:00,18.75,5.7,-2904.274727024401,1420.916942196914,6531.468028276311,65.01269865091332,22.58848452469337,24.165900662025106,0,24.165900662025106,0,0
2025-06-05 16:15:00,18.7,5.700000000000001,-2895.8266736576106,1413.4192210972674,6389.740775167216,63.599157678659445,22.569054999012536,24.15360921000334,0,24.15360921000334,0,0
2025-06-05 16:20:00,18.65,5.699999999999999,-2885.652519904769,1511.008068463564,6127.02186961152,81.6915592659135,22.5557990819681,24.153588179519023,0,24.153588179519023,0,0
2025-06-05 16:25:00,18.6,5.7,-2884.479922570461,1494.7629965708084,5989.691008806072,79.85707372729829,22.54285699771217,24.14426431028427,0,24.14426431028427,0,0
2025-06-05 16:30:00,18.55,5.7,-2878.349277428313,1483.4995559889558,5828.849394304523,77.71033628787325,22.52862026929995,24.13555568511997,0,24.13555568511997,0,0
2025-06-05 16:35:00,18.5,5.7,-2872.0881093783855,1472.2244125064146,5667.843907237678,75.56154779451896,22.51404148684074,24.12639383886274,0,24.12639383886274,0,0
2025-06-05 16:40:00,18.450000000000003,5.7,-2865.790518748003,1460.938890020991,5506.693495814199,73.41096295076049,22.4993462639704,24.11708509060402,0,24.11708509060402,0,0
2025-06-05 16:45:00,18.4,5.7,-2859.498735717223,1449.6439976582706,5345.412614548143,71.25877653540735,22.484638529979808,24.10768488994185,0,24.10768488994185,0,0
2025-06-05 16:50:00,18.35,5.7,-2853.234952088076,1438.3403838788686,5184.010569513891,69.10511468899793,22.469974642149992,24.09823718788399,0,24.09823718788399,0,0
2025-06-05 16:55:00,18.3,5.7,-2847.0025087514023,1427.028279155766,5022.490700544214,66.95002403073694,22.455366352897222,24.0887466621706,0,24.0887466621706,0,0
2025-06-05 17:00:00,18.275,5.566666666666666,-3185.3812219358115,1114.281811399494,4733.066341625632,63.093201274412095,22.31259746575997,24.04447238122908,0,24.04447238122908,0,0
2025-06-05 17:05:00,18.25,5.433333333333334,-3132.8067636738124,1333.7457292807326,4161.9098729980105,130.08196652163878,22.26049727391464,24.02099752545949,0,24.02099752545949,0,0
2025-06-05 17:10:00,18.225,5.300000000000001,-3154.503405661915,1261.1844093764678,4008.716877338845,125.2916911171121,22.227665247298926,23.99135025554081,0,23.99135025554081,0,0
2025-06-05 17:15:00,18.200000000000003,5.166666666666667,-3142.747994235072,1242.5760882328543,3855.6538474026897,120.50569186779373,22.20060437983488,23.97200953887457,0,23.97200953887457,0,0
2025-06-05 17:20:00,18.175,5.033333333333333,-3132.2740795501513,1223.975643213987,3702.6587912088526,115.7220358744591,22.17648172402753,23.95413544987344,0,23.95413544987344,0,0
2025-06-05 17:25:00,18.15,4.9,-3122.4302043328735,1208.294239809012,3546.256797426126,111.39972288620875,22.15379279310696,23.937294415858844,0,23.937294415858844,0,0
2025-06-05 17:30:00,18.125,4.766666666666667,-3111.9700216216597,1195.6913758069638,3261.3294994941457,106.42945716213973,22.12965324864213,23.919941775413182,0,23.919941775413182,0,0
2025-06-05 17:35:00,18.1,4.633333333333333,-3101.001370135472,1163.205709100877,2988.2633674668314,97.99888349471452,22.104316828459503,23.90028184266136,0,23.90028184266136,0,0
2025-06-05 17:40:00,18.075,4.5,-3070.9769587684013,1204.3460949996377,2648.5579894150997,98.28032799640864,22.08085593275069,23.887709009494845,0,23.887709009494845,0,0
2025-06-05 17:45:00,18.05,4.366666666666666,-3066.2856736500626,1170.1461342075522,2369.087875172057,90.89532737943772,22.056694569142746,23.867971673155782,0,23.867971673155782,0,0
2025-06-05 17:50:00,18.025,4.233333333333333,-3037.547535049736,1192.0360417016716,2045.4881066436133,87.77848349222837,22.03312634764101,23.85370874667308,0,23.85370874667308,0,0
2025-06-05 17:55:00,18.0,4.1,-3035.7520404142833,1263.8395849271549,1545.109377164412,116.23164018451104,22.01256918823558,23.844484361775645,0,23.844484361775645,0,0
2025-06-05 18:00:00,17.933333333333334,4.1,-3033.0460096741976,1180.9726770427628,1304.7683341129448,98.14891080177622,21.986856769926582,23.81981382893886,0,23.81981382893886,0,0
2025-06-05 18:05:00,17.866666666666667,4.1,-3008.432386265109,1159.5933306624142,1030.7238922949787,85.74259852498736,21.95912802095893,23.79964613291628,0,23.79964613291628,0,0
2025-06-05 18:10:00,17.8,4.1,-2964.8993395953958,1221.4603725546303,645.9295488411111,91.22477220134807,21.934261065315976,23.787108806798468,0,23.787108806798468,0,0
2025-06-05 18:15:00,17.733333333333334,4.1,-2944.0901787709286,1122.0243960121113,441.3110537546061,62.32421159536885,21.90559659832093,23.75861635610145,0,23.75861635610145,0,0
2025-06-05 18:20:00,17.666666666666664,4.1,-2814.4584638509027,1182.1980156417771,227.61882948783546,32.144214520302306,21.879017232177173,23.745672424148434,0,23.745672424148434,0,0
2025-06-05 18:25:00,17.6,4.1,-2681.475832890258,1241.329634247991,0.0,0.0,21.85485618397244,23.732614639184565,0,23.732614639184565,0,0
2025-06-05 18:30:00,17.53333333333333,4.1,-2542.3821144383833,1443.0252534291403,0.0,0.0,21.844147207163072,23.73947627188329,0,23.73947627188329,0,0
2025-06-05 18:35:00,17.466666666666665,4.1,-2538.056206928018,1443.0252534291403,0.0,0.0,21.834140717371696,23.72937035872433,0,23.72937035872433,0,0
2025-06-05 18:40:00,17.4,4.1,-2533.075544546775,1443.0252534291403,0.0,0.0,21.822613430501285,23.720028614244445,0,23.720028614244445,0,0
2025-06-05 18:45:00,17.333333333333332,4.1,-2527.8514000028144,1443.0252534291403,0.0,0.0,21.81051879241553,23.71001999300286,0,23.71001999300286,0,0
2025-06-05 18:50:00,17.266666666666666,4.1,-2522.4825315981184,1443.0252534291403,0.0,0.0,21.79808591989656,23.69969269989708,0,23.69969269989708,0,0
2025-06-05 18:55:00,17.2,4.1,-2517.0240609066036,1443.0252534291403,0.0,0.0,21.785442699599912,23.689122482032325,0,23.689122482032325,0,0
2025-06-05 19:00:00,17.2,3.883333333333333,-2766.279203706443,1253.139672135205,0.0,0.0,21.68094991166806,23.65731325997633,0,23.65731325997633,0,0
2025-06-05 19:05:00,17.2,3.6666666666666665,-2920.206640349027,985.424664501829,0.0,0.0,21.624400433719856,23.58948213137336,0,23.58948213137336,0,0
2025-06-05 19:10:00,17.2,3.45,-2903.3333701291704,985.424664501829,0.0,0.0,21.58558035545225,23.561896204244068,0,23.561896204244068,0,0
2025-06-05 19:15:00,17.2,3.2333333333333334,-2890.6237384461124,985.424664501829,0.0,0.0,21.55635982805052,23.53785586755864,0,23.53785586755864,0,0
2025-06-05 19:20:00,17.2,3.016666666666666,-2879.6730585830883,985.424664501829,0.0,0.0,21.53117394946302,23.51690489528085,0,23.51690489528085,0,0
2025-06-05 19:25:00,17.2,2.8,-2869.774665276247,985.424664501829,0.0,0.0,21.50839228362276,23.49759871026893,0,23.49759871026893,0,0
2025-06-05 19:30:00,17.2,2.583333333333333,-2860.605636394439,985.424664501829,0.0,0.0,21.487272584240653,23.479437771952576,0,23.479437771952576,0,0
2025-06-05 19:35:00,17.2,2.3666666666666667,-2852.0117339109966,985.424664501829,0.0,0.0,21.467462500299025,23.46215874961529,0,23.46215874961529,0,0
2025-06-05 19:40:00,17.2,2.15,-2843.9013038173707,985.424664501829,0.0,0.0,21.44875382222313,23.4456076645968,0,23.4456076645968,0,0
2025-06-05 19:45:00,17.2,1.933333333333333,-2836.211206246906,985.424664501829,0.0,0.0,21.43100367046228,23.42968086308408,0,23.42968086308408,0,0
2025-06-05 19:50:00,17.2,1.7166666666666668,-2828.8938946998564,985.424664501829,0.0,0.0,21.41410468282321,23.41430304199513,0,23.41430304199513,0,0
2025-06-05 19:55:00,17.2,1.5,-2821.9117187281845,985.424664501829,0.0,0.0,21.39797192178168,23.399416774586445,0,23.399416774586445,0,0
2025-06-05 20:00:00,17.2,1.375,-2814.955347852122,985.424664501829,0.0,0.0,21.38188982236542,23.38457186396698,0,23.38457186396698,0,0
2025-06-05 20:05:00,17.2,1.25,-2808.1311898798936,985.424664501829,0.0,0.0,21.36610624680746,23.36989383799161,0,23.36989383799161,0,0
2025-06-05 20:10:00,17.2,1.125,-2801.4730959526432,985.424664501829,0.0,0.0,21.350700886991035,23.35543991643864,0,23.35543991643864,0,0
2025-06-05 20:15:00,17.2,1.0,-2794.9824659209703,985.424664501829,0.0,0.0,21.335678206787136,23.341215623451685,0,23.341215623451685,0,0
2025-06-05 20:20:00,17.2,0.8749999999999999,-2788.6496782694653,985.424664501829,0.0,0.0,21.32101689667929,23.32720869975321,0,23.32720869975321,0,0
2025-06-05 20:25:00,17.2,0.75,-2782.4614723285167,985.424664501829,0.0,0.0,21.30668703011101,23.31340030285124,0,23.31340030285124,0,0
2025-06-05 20:30:00,17.2,0.625,-2776.365248742194,985.424664501829,0.0,0.0,21.2925673221004,23.29971135401422,0,23.29971135401422,0,0
2025-06-05 20:35:00,17.2,0.5,-2770.3884876071684,985.424664501829,0.0,0.0,21.27872204122544,23.28618033525528,0,23.28618033525528,0,0
2025-06-05 20:40:00,17.2,0.375,-2764.497426735233,985.424664501829,0.0,0.0,21.265073360762976,23.27275775266356,0,23.27275775266356,0,0
2025-06-05 20:45:00,17.2,0.2499999999999999,-2758.70770262125,985.424664501829,0.0,0.0,21.25165790891745,23.259466818885667,0,23.259466818885667,0,0
2025-06-05 20:50:00,17.2,0.125,-2753.061017474063,985.424664501829,0.0,0.0,21.238572685147115,23.24647403187652,0,23.24647403187652,0,0
2025-06-05 20:55:00,17.2,0.0,-2747.4684089858747,985.424664501829,0.0,0.0,21.22561167033992,23.23343675882647,0,23.23343675882647,0,0
2025-06-05 21:00:00,17.2,0.2583333333333333,744.3713331404953,860.8204677468066,0.0,0.0,22.02647648917344,23.207284272248287,0,23.207284272248287,0,0
2025-06-05 21:05:00,17.2,0.5166666666666666,833.6096690182873,593.1054601134306,0.0,0.0,22.659204264107974,23.44770256927315,0,23.44770256927315,0,0
2025-06-05 21:10:00,17.2,0.775,655.1329972627033,593.1054601134306,0.0,0.0,22.97184060903914,23.58139259823589,0,23.58139259823589,0,0
2025-06-05 21:15:00,17.2,1.0333333333333332,655.1329972627033,593.1054601134306,0.0,0.0,23.18981482958577,23.650400775480893,0,23.650400775480893,0,0
2025-06-05 21:20:00,17.2,1.2916666666666667,655.1329972627033,593.1054601134306,0.0,0.0,23.302407314575944,23.69940997081105,0,23.69940997081105,0,0
2025-06-05 21:25:00,17.2,1.55,655.1329972627033,593.1054601134306,0.0,0.0,23.385577847801923,23.737016368272343,0,23.737016368272343,0,0
2025-06-05 21:30:00,17.2,1.8083333333333336,655.1329972627033,593.1054601134306,0.0,0.0,23.45063503128213,23.76723718172304,0,23.76723718172304,0,0
2025-06-05 21:35:00,17.2,2.0666666666666664,655.1329972627033,593.1054601134306,0.0,0.0,23.50394916889434,23.792550355826737,0,23.792550355826737,0,0
2025-06-05 21:40:00,17.2,2.325,655.1329972627033,593.1054601134306,0.0,0.0,23.549380011126,23.81442900049958,0,23.81442900049958,0,0
2025-06-05 21:45:00,17.2,2.583333333333333,655.1329972627033,593.1054601134306,0.0,0.0,23.589296479572468,23.83357440657568,0,23.83357440657568,0,0
2025-06-05 21:50:00,17.2,2.841666666666667,655.1329972627033,593.1054601134306,0.0,0.0,23.624150704280407,23.85074786299707,0,23.85074786299707,0,0
2025-06-05 21:55:00,17.2,3.1,655.1329972627033,593.1054601134306,0.0,0.0,23.654973523675107,23.86620392710487,0,23.86620392710487,0,0
2025-06-05 22:00:00,17.25,3.0166666666666666,655.1329972627033,593.1054601134306,0.0,0.0,23.683700799910063,23.88030537818348,0,23.88030537818348,0,0
2025-06-05 22:05:00,17.3,2.9333333333333336,610.5138293238073,526.1767082050866,0.0,0.0,23.70868733712224,23.885224192180363,0,23.885224192180363,0,0
2025-06-05 22:10:00,17.349999999999998,2.85,565.8946613849113,526.1767082050866,0.0,0.0,23.71531322835085,23.896232456732747,0,23.896232456732747,0,0
2025-06-05 22:15:00,17.4,2.7666666666666666,565.8946613849113,526.1767082050866,0.0,0.0,23.7269443620856,23.903974509645483,0,23.903974509645483,0,0
2025-06-05 22:20:00,17.45,2.683333333333333,565.8946613849113,526.1767082050866,0.0,0.0,23.74101628890928,23.911906346974416,0,23.911906346974416,0,0
2025-06-05 22:25:00,17.5,2.6,565.8946613849113,526.1767082050866,0.0,0.0,23.75625308952191,23.91974281054458,0,23.91974281054458,0,0
2025-06-05 22:30:00,17.55,2.5166666666666666,565.8946613849113,526.1767082050866,0.0,0.0,23.77192390314255,23.92738277900301,0,23.92738277900301,0,0
2025-06-05 22:35:00,17.6,2.4333333333333336,565.8946613849113,526.1767082050866,0.0,0.0,23.787600492839264,23.934766622880048,0,23.934766622880048,0,0
2025-06-05 22:40:00,17.650000000000002,2.35,565.8946613849113,526.1767082050866,0.0,0.0,23.803060357671907,23.94187732550189,0,23.94187732550189,0,0
2025-06-05 22:45:00,17.7,2.2666666666666666,565.8946613849113,526.1767082050866,0.0,0.0,23.818201153673627,23.94871887609623,0,23.94871887609623,0,0
2025-06-05 22:50:00,17.75,2.1833333333333336,565.8946613849113,526.1767082050866,0.0,0.0,23.83297374403164,23.95529918961176,0,23.95529918961176,0,0
2025-06-05 22:55:00,17.8,2.1,565.8946613849113,526.1767082050866,0.0,0.0,23.84736166987726,23.96163094725266,0,23.96163094725266,0,0
2025-06-05 23:00:00,17.75,2.1833333333333336,535.430015266752,513.120431297304,0.0,0.0,23.847626414878963,23.96550789389832,0,23.96550789389832,0,0
2025-06-05 23:05:00,17.7,2.2666666666666666,535.430015266752,513.120431297304,0.0,0.0,23.84906947539796,23.96850140908333,0,23.96850140908333,0,0
2025-06-05 23:10:00,17.650000000000002,2.35,535.430015266752,513.120431297304,0.0,0.0,23.85091955448442,23.97130483300527,0,23.97130483300527,0,0
2025-06-05 23:15:00,17.6,2.4333333333333336,535.430015266752,513.120431297304,0.0,0.0,23.85279090161095,23.973881675032903,0,23.973881675032903,0,0
2025-06-05 23:20:00,17.55,2.5166666666666666,535.430015266752,513.120431297304,0.0,0.0,23.85447621737476,23.97622337644197,0,23.97622337644197,0,0
2025-06-05 23:25:00,17.5,2.6,535.430015266752,513.120431297304,0.0,0.0,23.855866939755245,23.978329941298394,0,23.978329941298394,0,0
2025-06-05 23:30:00,17.45,2.6833333333333336,535.430015266752,513.120431297304,0.0,0.0,23.85690882116149,23.98020598390423,0,23.98020598390423,0,0
2025-06-05 23:35:00,17.4,2.7666666666666666,535.430015266752,513.120431297304,0.0,0.0,23.857577134958674,23.981858216056093,0,23.981858216056093,0,0
2025-06-05 23:40:00,17.349999999999998,2.85,535.430015266752,513.120431297304,0.0,0.0,23.85786281288356,23.98329411362594,0,23.98329411362594,0,0
2025-06-05 23:45:00,17.3,2.9333333333333336,535.430015266752,513.120431297304,0.0,0.0,23.85776440290056,23.98452105975088,0,23.98452105975088,0,0
2025-06-05 23:50:00,17.25,3.016666666666667,535.430015266752,513.120431297304,0.0,0.0,23.857281743329228,23.98554620807064,0,23.98554620807064,0,0
2025-06-05 23:55:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.85641482951631,23.9862817186636,0,23.9862817186636,0,0
2025-06-06 00:00:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.856920669083785,23.98737338008821,0,23.98737338008821,0,0
2025-06-06 00:05:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.85822211215973,23.98837824703122,0,23.98837824703122,0,0
2025-06-06 00:10:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.85998267186408,23.989515711032087,0,23.989515711032087,0,0
2025-06-06 00:15:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.861998393346862,23.990656305798364,0,23.990656305798364,0,0
2025-06-06 00:20:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.86413586022192,23.991777096976783,0,23.991777096976783,0,0
2025-06-06 00:25:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.866311009118547,23.99286343583585,0,23.99286343583585,0,0
2025-06-06 00:30:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.868471885753088,23.993907271586966,0,23.993907271586966,0,0
2025-06-06 00:35:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.8705874945522,23.994904875000728,0,23.994904875000728,0,0
2025-06-06 00:40:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.872640474700617,23.995855321270188,0,23.995855321270188,0,0
2025-06-06 00:45:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.874622218646305,23.9967594418494,0,23.9967594418494,0,0
2025-06-06 00:50:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.876529523595693,23.99761911266049,0,23.99761911266049,0,0
2025-06-06 00:55:00,17.2,3.1,535.430015266752,513.120431297304,0.0,0.0,23.878362889603903,23.998436718239923,0,23.998436718239923,0,0
2025-06-06 01:00:00,17.15833333333333,2.966666666666667,535.430015266752,513.120431297304,0.0,0.0,23.87887252783628,23.99901627948078,0,23.99901627948078,0,0
2025-06-06 01:05:00,17.116666666666667,2.833333333333333,535.430015266752,513.120431297304,0.0,0.0,23.8784604654104,23.99936354203781,0,23.99936354203781,0,0
2025-06-06 01:10:00,17.075,2.7,535.430015266752,513.120431297304,0.0,0.0,23.87737379064621,23.99953529826754,0,23.99953529826754,0,0
2025-06-06 01:15:00,17.03333333333333,2.566666666666667,535.430015266752,513.120431297304,0.0,0.0,23.875748700053013,23.999566119125703,0,23.999566119125703,0,0
2025-06-06 01:20:00,16.991666666666664,2.433333333333333,535.430015266752,513.120431297304,0.0,0.0,23.873731571935902,23.999471591952105,0,23.999471591952105,0,0
2025-06-06 01:25:00,16.95,2.3,535.430015266752,513.120431297304,0.0,0.0,23.871501042050227,23.99925847939905,0,23.99925847939905,0,0
2025-06-06 01:30:00,16.90833333333333,2.1666666666666665,535.430015266752,513.120431297304,0.0,0.0,23.869125167427345,23.99895285348949,0,23.99895285348949,0,0
